StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,Q1_consent,Q2_previous_knowledge,Q3_sit1_feel_cat,Q3_sit1_feelings,Q4_sit2_trust_cat,Q4_sit1_trust,Q5_sit1_quality_cat,Q5_sit1_quality,Q6_sit2_feelings_cat,Q6_sit2_feelings,Q7_sit2_trust_cat,Q7_sit2_trust,Q8_sit3_feelings_cat,Q8_sit3_feelings,Q9_sit3_trust_cat,Q9_sit3_trust,Q10_sit4_feelingg_cat,Q10_sit4_feelings,Q11_sit4_trust_cat,Q11_sit4_trust,Q12_sit4_quality_cat,Q12_sit4_quality,Q13_overall_impact,sit1,sit2,Q14_born,age,Q15_gender,Q16_univ,Q17_laboral_status,Q18_month_salary
4/25/2022,4/25/2022,100,495,1,4/25/2022,R_3fv1bGvuovV24Fh,1,2,3,10,3,8,3,9,3,6,3,7,1,4,1,3,1,2,1,3,2,5,4,1,1,1989,33,2,unc,1,2
4/25/2022,4/25/2022,100,458,1,4/25/2022,R_z1FEnbXHovF3EIx,1,2,3,7,1,3,3,8,1,2,1,3,1,2,1,4,2,5,3,8,1,4,4,1,1,2000,22,2,Universidad Nacional de CÃ³rdoba,5,2
4/25/2022,4/25/2022,100,321,1,4/25/2022,R_1jenpcNUvk5uM2K,1,1,3,10,3,7,3,7,1,4,3,7,1,3,2,7,3,8,3,7,3,7,4,1,1,2002,20,1,Universidad Nacional de Cordoba,5,2
4/25/2022,4/25/2022,100,622,1,4/25/2022,R_ewBrqZdTJlzLJcd,1,2,3,8,3,6,3,7,3,6,3,6,2,5,2,5,1,3,1,3,1,3,2,1,1,1973,49,1,Universidad Nacional de CÃ³rdoba _ Ãrgentina,4,3
4/25/2022,4/25/2022,100,230,1,4/25/2022,R_1QAB8ulxL2tpYVi,1,2,3,8,3,7,3,6,3,6,3,6,1,0,1,0,1,2,1,2,1,3,4,1,1,1982,40,2,unc ,1,4
4/25/2022,4/25/2022,100,281,1,4/25/2022,R_1NE5a4iLHGN5jw5,1,1,3,8,3,8,3,8,3,7,3,7,1,4,1,4,3,7,3,7,3,7,4,1,1,1994,28,2,UNC,2,2
4/25/2022,4/25/2022,100,213,1,4/25/2022,R_6o0zmKFvZxqZZC1,1,2,3,7,1,3,3,7,1,0,1,0,1,2,1,1,1,0,1,0,1,1,2,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba,5,1
4/25/2022,4/25/2022,100,486,1,4/25/2022,R_1IsgWYYM6ITyHqd,1,1,3,7,3,7,3,8,1,4,3,8,1,2,2,8,1,4,1,1,1,3,4,1,1,2001,21,1,UNC,4,4
4/25/2022,4/25/2022,100,1505,1,4/25/2022,R_1F9AnzBSoMUfWJY,1,2,3,8,3,6,3,7,2,5,3,6,1,4,2,5,3,8,3,6,2,5,3,1,1,2002,20,1,Universidad Nacional de Cordoba,3,4
4/25/2022,4/25/2022,100,577,1,4/25/2022,R_1I61QlfwV80sOuO,1,1,3,7,1,3,3,6,3,7,1,3,1,2,1,0,1,4,1,3,1,2,3,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba,5,3
4/25/2022,4/25/2022,100,3899,1,4/25/2022,R_1q8SpuhEuDl3ZEy,1,3,3,6,2,5,2,5,1,3,1,3,1,2,1,2,1,1,1,0,1,1,2,1,1,2003,19,1,universidad nacional de CÃ³rdoba,4,3
4/25/2022,4/25/2022,100,517,1,4/25/2022,R_2t3zAvxqm9tZ6TT,1,3,3,8,2,5,3,8,2,5,2,5,1,1,1,1,3,7,3,6,3,8,4,1,1,2001,21,1,universidad nacional de Cordoba ,4,1
4/25/2022,4/25/2022,100,283,1,4/25/2022,R_2V7vXw9GQNoetJr,1,1,3,8,2,5,3,8,2,5,1,3,1,3,1,3,1,3,1,3,1,3,3,1,1,1983,39,1,Unc,5,4
4/25/2022,4/25/2022,100,375,1,4/25/2022,R_2OZ0UNk61uI9Yg8,1,1,3,8,2,5,3,6,1,3,2,5,1,1,1,2,2,5,1,4,2,5,3,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba ,2,3
4/26/2022,4/26/2022,100,262,1,4/26/2022,R_11WUrh2vXENQR36,1,1,3,8,2,5,3,6,1,4,1,3,1,2,1,2,1,4,1,4,1,4,4,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba ,5,3
4/26/2022,4/26/2022,100,171,1,4/26/2022,R_2uwX74J7ZEz4uaA,1,2,3,7,3,6,3,6,3,6,3,6,1,3,2,8,3,6,3,6,3,6,3,1,1,2002,20,2,unc,4,2
4/26/2022,4/26/2022,100,238,1,4/26/2022,R_O8ynNC6CUafxquJ,1,2,3,8,2,5,3,7,1,4,2,5,1,3,1,3,1,4,1,4,2,5,3,1,1,2003,19,2,UNC,4,2
4/26/2022,4/26/2022,100,327,1,4/26/2022,R_1pSQevDi3qJXfVR,1,2,3,10,3,7,3,9,1,1,1,1,1,1,1,1,1,4,1,3,3,7,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba ,2,2
4/26/2022,4/26/2022,100,12081,1,4/26/2022,R_2f82vqKj6t8FvQb,1,2,3,8,3,7,3,8,3,7,3,7,1,4,1,6,1,3,1,4,1,1,4,1,1,2002,20,2,Universidad Nacional de Cordoba,4,2
4/26/2022,4/26/2022,100,264,1,4/26/2022,R_2b3NQy5deMqsnvh,1,1,3,7,3,7,2,5,3,7,3,7,1,0,1,0,2,5,2,5,2,5,3,1,1,,2022,1,UNC,1,4
4/23/2022,4/26/2022,100,255017,1,4/26/2022,R_1f1vkWeZpvvbK6A,1,2,2,5,3,7,3,7,1,3,3,6,1,2,2,5,1,0,1,2,1,4,4,1,1,2003,19,2,Universidad Nacional de CÃ³rdoba,5,2
4/27/2022,4/27/2022,100,299,1,4/27/2022,R_2Blj9c73tY0Q1pm,1,3,3,10,3,7,3,8,3,10,3,7,2,5,2,7,1,0,1,2,2,5,4,1,1,1995,27,2,Universidad Nacional de Cordoba,2,1
4/27/2022,4/27/2022,100,744,1,4/27/2022,R_2zShgizAEUGL1h2,1,6,3,7,2,5,2,5,1,0,2,5,1,0,2,5,2,5,2,5,1,0,3,1,1,1988,34,1,2006- fcefyn / 2022 - ffyh,3,2
4/27/2022,4/27/2022,100,748,1,4/27/2022,R_1hElKyhVyieB94r,1,1,3,7,3,6,3,6,1,3,1,2,1,2,1,2,1,2,1,1,1,1,4,1,1,2003,19,1,Universidad CatÃ³lica de CÃ³rdoba,5,4
